4208 938 8985 6685 6097 390 631 8911 9864 489 4208 9055 7646 8903 8961 6149 4738 6147 8911 996 3081 4748 4738 2979 9055 5894 1871 3714 9729 4208 3250 489 5388 3844 9055 489 7369 7276 1550 1246 659 4560 5788 390 8967 9755 611 6019 9432 9055 7146 9182 7128 4344 9397 8911 7745 1697 5184 9878 8953 8940 9878 9626 9055 906 6821 489 3841 8985 8903 1697 659 7025 659 6762 489 4254 5862 1242 9736 6149 9954 5009 1454 788 6235 4560 7718 6097 5245 802 8903 9676 9878 4208 9055 8911 8873 3611 4267 1388 9676 9721 415 218 9055 5384 6232 3540 9854 9055 6533 5305 9755 4651 6147 9186 9822 8916 3705 417 489 5037 6045 6097 6492 489 2660 1244 1589 1413 9957 6533 485 9350 4560 8916 9182 2461 6680 2097 5098 9957 6538 696 4358 485 9217 9055 8911 3139 659 7356 6097 9957 7915 906 9957 7339 9729 2769 9950 7646 219 8903 4223 1516 4560 415 5862 9187 8961 4190 938 8911 6157 9022 4208 938 8526 958 8911 1574 4208 3178 7757 4560 5862 5155 927 4765 6295 4109 5774 805 8894 6762 9055 5401 9055 6226 659 8911 6295 8916 6533 5105 3801 9185 4560 4765 9600 611 9950 3714	3
5300 8961 6639 4003 3596 4003 7798 3714 8167 6097 8911 5956 8353 489 4878 3747 6639 9055 3901 4748 4738 441 6639 5167 9055 5555 6492 3611 4169 4426 8940 4208 9840 7762 6097 940 3348 9797 489 4208 5937 6148 4109 538 1388 4003 3596 9744 2987 8930	5
4878 9957 9294 9631 1914 7414 4072 8903 2582 6147 9957 2529 6097 9294 7591 1914 4190 4428 4878 3611 5575 8393 696 9950 1463 441 4560 6194 3901 6156 489 4208 8918 7900 3611 9950 415 9950 2769 4738 3901 4560 6450 3611 4768 4208 3418 5576 5135 1381 3915 5574 489 6814 8911 6814 5134 9950 2965 788 6147 415 9957 6977 8940 2769 3870 9950 9288 1515 3611 8911 6856 8903 9950 6450 8132 9950 1463 3901 4560 9822 5919 489 2959 3841 301 9055 3042 6558 1617 819 5533 2579 8940 441 4208 5216 4968 1881 7741 696 2959 7591 9950 4878 4208 9055 4968 9738 4748 4738 441 9736 8940 611 6235 5594 8911 6856 9780 3081 4560 5788 1996 4738 6194 4208 6573 9397 6781 807 6097 5717 1476 3611 802 489 5288 6097 6225 2482 4878 1413 4970 8961 5216 2769 2711 8916 5533 8911 2461 944 8940 5909 9055 6958 4748 3714 8911 7869 8940 441 9780 3870 2165 9055 1208 441 5300 8911 1428 9738 8940 3841 8916 6635 489 2881 6680 8916 5589 4190 1658 5286 5050 8969 489 449 6019 8650 4512 5167 4748 6859 611 9514 7131 441 4208 6965 6251 9743 4512 9950 4968 9957 6859 1463 906 3926 9950 611 6019 9822 9957 5576 9950 1463 1468 696 539 489 8940 9780 9957 5576 7202 8916 7202 6714 4738 7128 3926 659 9711	5
6680 4968 8903 8961 6639 4738 9873 8911 5263 9591 1977 9055 6550 6148 5767 3611 9857 489 5384 8650 4208 2682 4273 8930 4738 6019 6149 8950 1463 2022 219 7253 3926 8951 1977 9055 8967 9755 9591 4302 7160 9595 4560 8911 4429 5948 2810 489 4211 8167 9796 8911 866 611 9514 3704 8911 5371 7344 9780 1443 8911 4429 9736 9957 7728 4738 7122 8911 6635 4738 815 4560 8465 1257 6254 7123 4738 9432 6019 5167 1442 6635 4952 3799 6254 8911 6293 4315 5388 8911 6635 3180 3069 4738 3836 5953 9822 2959 1051 9950 4208 8563 8784 6097 8097 6019 6289 8911 2353 4738 8949 489 5788 1463 3582 8911 8052 3611 415 9950 5862 8463 4738 489 5806 659 9892 5774 449 3914 9055 6550 8961 9738 4522 906 6544 3291 1476	5
2769 6019 2980 4273 4512 9950 8953 892 4560 532 9673 4190 538 9055 2769 9822 8911 1877 6097 8911 3596 8930 9646 5214 2877 6147 8911 9073 7728 489 8911 3547 5269 5167 4748 4109 5937 938 9649 6097 2240 8911 7351 1876 9646 6019 8911 3115 2461 431 3624 8930 9721 5975 6371 9146 9055 2916 5862 4147 9077 6149 6097 8911 489 4217 7649 4968 2923 4765 8903 8911 892 5272 5167 8961 9736 9950 4208 0 8375 631 9822 8916 8994 9397 8916 1363 9646 6279 5664 9646 6121 441 5975 5883 543 4560 7950 6147 8911 8723 6194 696 8911 843 612 559 5883 611 8175 9950 4208 9055 668 3611 9758 6297 8961 6639 5914 9055 3841 996 5404 696 8961 3307 927 4217 4738 5277 5758 9822 415 6097 8911 2402 9755 9780 1796 9055 3901 3051 5948 9022	1
8470 4560 3611 1381 1234 4109 8911 1747 9822 7694 3027 4748 9646 4003 4765 6019 7128 6147 5862 7944 6097 9148 1388 4502 7128 5167 9055 3901 788 489 9244 8167 6225 2728 4250 6752 696 4003 6859 415 3648 6097 9428 697 9711 3611 9333 119 4573 2885	4
8961 4738 1413 3352 8911 994 1741 3699 8415 631 6019 9055 5585 8916 5475 6774 7562 489 1044 4771 5937 938 218 9055 1871 5862 6664 4273 9743 4738 4003 7974 448 4208 485 3284 5520 6097 2240 9950 1463 448 3841 8911 5330 6750 9743 4738 8076 1388 8926 9950 2807 4208 8911 3284 3933 3611 5052 4765 8075 2828 4358 6639 2871 1984 489 3901 8930 9055 2980 9397 8911 9591 8353 4738 448 8911 994 489 8940 4968 8916 8534 4771 4109 8916 4273 489 4765 3926 1388 7128 4172 9055 3901 8930 489 6019 3841 9729 5357 8918 3344 9840 3611 5330 611 631 174 489 2682 631 28 7128 4172 9055 916 3611 7123 2828 4358 2166	5
8911 5876 7649 4748 415 8961 3340 6292 7344 9055 906 3194 8253 4560 9118 1388 8940 441 1547 9957 8379 5623 3364 339 9950 9878 3462 4560 781 3185 6194 537 3051 4190 4109 4190 938 8158 4878 4560 1558 9950 2807 4968 9729 9117 4738 8911 994 9673 1463 3259 9729 6149 4738 8903 4748 4738 3153 9057 7600 9822 3760 6097 5623 489 468 4627 9736 4748 1979 9055 9118 8930 611 3418 8377 6149 9878 906 8911 9743 4738 5449 6744 4738 223 2541 1413 4766 1388 4560 9117 4748 4738 223 7708 5862 994 2592 6097 9729 1934 4738 9055 8953 6097 6959 6744 8903 4738 1213 4560 8060 8692 7581 489 8280 7625 4560 301 4748 4190 468 7600 8380 8572 659 5511 7932 5133 9729 5388 4748 9117 611 8911 8054 6097 8692 489 8218 6577 4781 489 1546 489 8054 6097 761 489 8940 2769 6019 8026 9729 8911 7600 5524 9117 4738 8911 1227 4765 448 9633 489 3563 4560 8911 4646 489 8911 6251 448 4190 5953 2317 8888 3714 8911 4023 8911 6225 9117 9878 8521 7160 4738 8911 1530 660 8911 1971 6097 8911 1530 660 8415 9822 5511 3684 6583 2474 3774 489 5133 434 9822 8911 9633 1227 5388 8961 9117 485 222 9801 5862 5806 4738 289 9664 4878 8954 219 4767 9743 4190 9957 9294 4627 8903 1977 9822 532 8286 6147 8911 1864 2363 4738 441 3926 4512 9950 611 1019 3345 6097 8926 8961 6149 5509 906 3611 9950 1388 4560 5862 4460 6180 8961 2779 6019 543 5899 1977 1899 9055 8911 9974 3935 6097 8911 1934 489 1530 4213 4738 441 7228 3926 1792 9822 8911 1971 6097 4129 489 3684 4025 6611 434 9822 6225 2064 4748 441 4738 2587 8400 944 8940 2769 4208 8379 622 8544 5623 3364 4273 489 8930 611 3418 9878 7160 6149 9878 906 8911 3521 5037 2515 3699 7464 6720 4738 8911 6149 9878 8590 4512 9950 9957 9294 3699 7464 8729 9822 4067 489 1713 9711 8961 4738 6019 8903 8961 4738 3172 996 8911 3521 696 611 5039 9822 5825 5774 8536 8926 9957 9294 7464 8729 4560 301 8940 5384 8918 9822 9974 3556 9121 6019 9957 9294 2189 8911 7932 1741 4738 9711 7725 489 5743 8911 9120 4738 448 3699 6508 5161 2317 6147 8911 6251 9822 8911 4646 6097 8911 9120 8448 1371 4273 611 3926 289 996 8894 758 1388 927 8911 9118 4273 611 8911 7925 3185 3051 8744 8911 7396 489 910 611 4331 489 5705 3147 696 8911 1656 5243 9432 9055 3870 3648 489 4119 8387 1388 9822 8911 5710 6097 3239 9095 7025 1974 9822 7007 489 2106 3334 1049 9878 4208 9055 3870 8918 8977 489 4119 8387 3648 8387 9878 906 8506 4524 8132 8977 489 8977 7009 7756 9055 3198 8911 6550 5242 9743 8911 8182 7537 489 9738 4217 8390 8911 1639 4190 3418 4747 3611 3198 8911 1934 696 8911 6550 5242 4738 448 489 7579 8894 8911 6225 9288 5244 4560 301 8940 4208 1631 4757 6157 696 8903 5242 8903 8911 6225 9288 2769 6019 6149 9878 906 8916 8187 8544 4418 9743 611 3204 489 485 4756 9878 4302 7160 9736 4208 3922 9055 1174 8911 5599 489 1656 5242 489 669 3611 8918 489 9355 8940 7557 8940 2807 1547 8918 9646 2702 9055 7646 8911 5094 513 3198 6097 4579 4738 8911 5045 9022 9720 9055 8911 1656 5242 1293 2235 6097 6235 6097 9148 4076 489 9646 5216 2702 927 8911 1227 9646 5216 9095 2572 489 6019 5161 489 3563 659 9438 9736 415 8911 4627 611 4560 6505 8714 9950 4208 6149 455 9117 1388 9736 6149 4626 4738 6098 8572 659 8175 5167 8911 1227 961 9095 2572 8991 6098 8903 822 6097 3528 489 8889 4560 8961 1558 4748 5357 2655 3714 3648 489 4119 8381 7600 9055 8381 7600 9743 4738 8448 3926 4560 5862 1148 1388 6019 4009 994 489 5788 2107 4738 8916 5599 5242 8953 8903 4748 4738 927 5752 489 6739 7530 8903 6397 5242 9711 8940 9432 9055 541 3185 4190 448 938 2108 9878 8448 7160 9118 3034 489 2769 8448 3901 9934 1388 9879 7097 219 8911 6639 5167 6148 2646 3147 9822 8911 4578 4771 3250 659 6097 5049	4
9950 1463 7405 9957 1023 9934 8903 7414 8738 9957 1023 9822 9950 4765 771	4
5300 8961 6639 455 4169 4426 8255	5
